Median: 	23,787,898
StDev: 		   449,985

Duration 1,001ms - 23,397,794 messages - 748,729,408 bytes, GC0 45, GC1 1, GC2 1
Duration 1,004ms - 23,876,558 messages - 764,049,856 bytes, GC0 102, GC1 2, GC2 1
Duration 1,000ms - 23,697,281 messages - 758,312,992 bytes, GC0 154, GC1 2, GC2 1
Duration 1,000ms - 22,607,858 messages - 723,451,456 bytes, GC0 215, GC1 2, GC2 1
Duration 1,000ms - 23,462,933 messages - 750,813,856 bytes, GC0 269, GC1 2, GC2 1
Duration 1,000ms - 23,504,711 messages - 752,150,752 bytes, GC0 325, GC1 2, GC2 1
Duration 1,000ms - 22,910,102 messages - 733,123,264 bytes, GC0 384, GC1 2, GC2 1
Duration 1,000ms - 23,346,766 messages - 747,096,512 bytes, GC0 440, GC1 2, GC2 1
Duration 1,001ms - 23,549,337 messages - 753,578,784 bytes, GC0 492, GC1 2, GC2 1
Duration 1,001ms - 24,014,485 messages - 768,463,520 bytes, GC0 541, GC1 2, GC2 1
Duration 1,000ms - 22,788,282 messages - 729,225,024 bytes, GC0 601, GC1 2, GC2 1
Duration 1,000ms - 23,531,712 messages - 753,014,784 bytes, GC0 657, GC1 3, GC2 1
Duration 1,000ms - 23,865,608 messages - 763,699,456 bytes, GC0 712, GC1 3, GC2 1
Duration 1,000ms - 24,359,116 messages - 779,491,712 bytes, GC0 760, GC1 3, GC2 1
Duration 1,000ms - 23,698,092 messages - 758,338,944 bytes, GC0 812, GC1 3, GC2 1
Duration 1,002ms - 22,965,137 messages - 734,884,384 bytes, GC0 872, GC1 3, GC2 1
Duration 1,000ms - 23,385,176 messages - 748,325,632 bytes, GC0 931, GC1 3, GC2 1
Duration 1,068ms - 22,532,117 messages - 721,027,744 bytes, GC0 974, GC1 3, GC2 1
Duration 1,014ms - 22,718,888 messages - 727,004,416 bytes, GC0 1025, GC1 3, GC2 1
Duration 1,000ms - 29,801,808 messages - 953,657,856 bytes, GC0 1091, GC1 3, GC2 1
Duration 1,000ms - 23,580,688 messages - 754,582,016 bytes, GC0 1147, GC1 4, GC2 1
Duration 1,000ms - 23,710,410 messages - 758,733,120 bytes, GC0 1205, GC1 4, GC2 1
Duration 1,000ms - 23,291,396 messages - 745,324,672 bytes, GC0 1263, GC1 4, GC2 1
Duration 1,000ms - 23,548,143 messages - 753,540,576 bytes, GC0 1317, GC1 4, GC2 1
Duration 1,000ms - 23,572,986 messages - 754,335,552 bytes, GC0 1371, GC1 4, GC2 1
Duration 1,000ms - 23,982,812 messages - 767,449,984 bytes, GC0 1424, GC1 4, GC2 1
Duration 1,000ms - 23,768,284 messages - 760,585,088 bytes, GC0 1479, GC1 4, GC2 1
Duration 1,000ms - 23,403,920 messages - 748,925,440 bytes, GC0 1535, GC1 4, GC2 1
Duration 1,000ms - 23,879,029 messages - 764,128,928 bytes, GC0 1590, GC1 4, GC2 1
Duration 1,000ms - 23,122,148 messages - 739,908,736 bytes, GC0 1649, GC1 4, GC2 1
Duration 1,000ms - 23,241,482 messages - 743,727,424 bytes, GC0 1702, GC1 5, GC2 1
Duration 1,000ms - 23,412,214 messages - 749,190,848 bytes, GC0 1760, GC1 5, GC2 1
Duration 1,000ms - 23,147,388 messages - 740,716,416 bytes, GC0 1819, GC1 5, GC2 1
Duration 1,000ms - 24,254,135 messages - 776,132,320 bytes, GC0 1873, GC1 5, GC2 1
Duration 1,000ms - 23,462,402 messages - 750,796,864 bytes, GC0 1931, GC1 5, GC2 1
Duration 1,000ms - 23,243,497 messages - 743,791,904 bytes, GC0 1989, GC1 5, GC2 1
Duration 1,000ms - 23,669,729 messages - 757,431,328 bytes, GC0 2043, GC1 5, GC2 1
Duration 1,000ms - 23,384,613 messages - 748,307,616 bytes, GC0 2098, GC1 5, GC2 1
Duration 1,000ms - 23,401,181 messages - 748,837,792 bytes, GC0 2155, GC1 5, GC2 1
Duration 1,000ms - 23,710,348 messages - 758,731,136 bytes, GC0 2210, GC1 5, GC2 1
Duration 1,000ms - 24,117,696 messages - 771,766,272 bytes, GC0 2263, GC1 6, GC2 1
Duration 1,000ms - 24,216,796 messages - 774,937,472 bytes, GC0 2314, GC1 6, GC2 1
Duration 1,000ms - 23,319,552 messages - 746,225,664 bytes, GC0 2375, GC1 6, GC2 1
Duration 1,000ms - 23,857,533 messages - 763,441,056 bytes, GC0 2430, GC1 6, GC2 1
Duration 1,000ms - 23,303,753 messages - 745,720,096 bytes, GC0 2490, GC1 6, GC2 1
Duration 1,000ms - 23,142,604 messages - 740,563,328 bytes, GC0 2552, GC1 6, GC2 1
Duration 1,000ms - 24,002,259 messages - 768,072,288 bytes, GC0 2607, GC1 6, GC2 1
Duration 1,000ms - 23,159,112 messages - 741,091,584 bytes, GC0 2668, GC1 6, GC2 1
Duration 1,000ms - 22,991,603 messages - 735,731,296 bytes, GC0 2730, GC1 6, GC2 1
Duration 1,000ms - 23,296,607 messages - 745,491,424 bytes, GC0 2789, GC1 6, GC2 1
Duration 1,000ms - 23,386,298 messages - 748,361,536 bytes, GC0 2847, GC1 7, GC2 1
Duration 1,000ms - 23,580,987 messages - 754,591,584 bytes, GC0 2903, GC1 7, GC2 1
Duration 1,000ms - 23,727,403 messages - 759,276,896 bytes, GC0 2957, GC1 7, GC2 1
Duration 1,000ms - 23,864,980 messages - 763,679,360 bytes, GC0 3011, GC1 7, GC2 1
Duration 1,000ms - 23,527,058 messages - 752,865,856 bytes, GC0 3067, GC1 7, GC2 1
